"Player","Squad","Season","Age","scouting_score","progression_index","defending_score","pass_completion","age_score","Min_2024_25","retained"
"Maxime Estève","Burnley","2023-2024",21,3.36973485571651,1.3768620976809,8.44996672214716,84,1,0,0
"Iñigo Martínez","Barcelona","2023-2024",32,3.2572697242636,3.26086451915618,5.74841305533709,88.4,0.7,2490,1
"Matteo Gabbia","Milan","2023-2024",23,2.39837279255977,1.40402634250425,5.15454085186022,90.4,1,2152,1
"Ben Mee","Brentford","2023-2024",33,3.23706764897533,1.64597043954684,7.87359824385532,76.6,0.7,183,0
"Philipp Lienhart","Freiburg","2023-2024",27,3.23116387879667,1.77289032155618,7.49702583391398,82.9,0.95,2770,1
"Raúl Torrente","Granada","2023-2024",21,2.84504577939818,1.01940542520095,7.19361203105934,79.2,1,0,0
"Nathaniel Adjei","Lorient","2023-2024",20,2.74665513212275,1.20582722942209,6.59308080117973,86.4,1,0,0
"Arnau Martinez","Girona","2023-2024",20,3.08563420622713,2.75082025057383,5.65102035332531,90,1,2624,1
"Jordan Beyer","Burnley","2023-2024",23,3.17353132800562,0.9523057861842,8.34536337843981,89,1,0,0
"Christopher Jullien","Montpellier","2023-2024",30,2.15099323092232,0.750812453730365,5.31522749810059,86.1,0.85,0,0
"Yerson Mosquera","Villarreal","2023-2024",22,3.23947165546146,1.26177703828918,8.16386946715262,85.6,1,441,0
"Christoph Zimmermann","Darmstadt 98","2023-2024",30,2.70850895884044,1.14979819392292,6.6552989375709,82,0.85,0,0
"Yerry Mina","Cagliari","2023-2024",28,2.11623294079179,0.718924504191988,5.19654379704998,79.7,0.95,2569,1
"Jarell Quansah","Liverpool","2023-2024",20,4.02716861844832,2.23897677077919,9.47659303378882,88.6,1,495,0
"Daniele Rugani","Juventus","2023-2024",29,2.2266545496495,1.37446967138349,4.72722227032035,88.7,0.85,0,0
"Chrislain Matsima","Clermont Foot","2023-2024",21,3.06920956189264,1.58875259519513,7.15602841271527,86.9,1,2551,1
"Simon Kjær","Milan","2023-2024",34,2.45955225855852,1.63583530653818,5.39006045314416,88.2,0.5,0,0
"Tom Lockyer","Luton Town","2023-2024",28,4.1226519513766,1.25572855137268,11.1968684360917,71.3,0.95,0,0
"Eric Dier","Bayern Munich","2023-2024",29,2.81684190423143,1.73667644907791,6.20323774866756,91.2,0.85,1463,1
"Clément Lenglet","Aston Villa","2023-2024",28,2.21830986795208,2.20007485354796,3.52926642177633,89.5,0.95,1972,1
"Yeray Álvarez","Athletic Club","2023-2024",28,3.45384051000747,1.97525310003314,7.97713089998073,80.6,0.95,1781,1
"Adam Webster","Brighton","2023-2024",28,3.71781380383208,2.82595751245259,7.68810266283681,91,0.95,887,0
"Sokratis Papastathopoulos","Betis","2023-2024",35,2.38355689772169,0.42155879048332,6.75544460509453,88.3,0.5,0,0
"Alidu Seidu","Clermont Foot","2023-2024",23,4.63534922596504,1.51170629159031,12.4942223644297,82.4,1,803,0
"Aïssa Mandi","Villarreal","2023-2024",31,2.62139880798091,1.82005412180224,5.43992386420005,91.4,0.85,1733,1
"Kevin Akpoguma","Hoffenheim","2023-2024",28,3.77054754258345,2.0332975000886,8.93776180849336,85.9,0.95,2220,1
"Gerzino Nyamsi","Strasbourg","2023-2024",26,3.38510411781766,0.923561409296957,9.12626518032958,87.8,0.95,0,0
"Niklas Stark","Werder Bremen","2023-2024",28,3.18474856638254,1.24929136590906,8.05077340006305,79.8,0.95,2106,1
"Mathias Jørgensen","Brentford","2023-2024",33,3.43958070509462,1.80263632327842,8.34442058594419,75.2,0.7,0,0
"Jamaal Lascelles","Newcastle Utd","2023-2024",29,2.64052022030798,1.21481323948603,6.32731641504522,86.4,0.85,0,0
"Ameen Al-Dakhil","Burnley","2023-2024",21,2.82282962283733,1.33484729556127,6.68196901537607,84.3,1,432,0
"Modibo Sagnan","Montpellier","2023-2024",24,3.19432778453594,1.05416101242332,8.29054459855539,85.5,1,2141,1
"Adam Masina","Torino","2023-2024",29,2.26456280930171,1.49794438912541,4.69995017883849,85.4,0.85,1919,1
"Nathan Zeze","Nantes","2023-2024",18,2.23989651368148,0.98263872945322,5.20747007300063,84.6,1,1512,1
"Anthony Rouault","Stuttgart","2023-2024",22,3.50981795943598,2.6380731979656,7.22029560083245,88.5,1,1212,1
"Lucas Beraldo","Paris S-G","2023-2024",19,3.6041808252503,1.73848419598134,8.73062382285922,89.6,1,2011,1
"Andreas Hanche-Olsen","Mainz 05","2023-2024",26,2.48822146030296,0.678766309459251,6.49604978839752,77.9,0.95,1284,1
"Mateusz Wieteska","Cagliari","2023-2024",26,2.79714451587547,1.77175110444419,6.0581469136593,81,0.95,184,0
"Natan","Napoli","2023-2024",22,2.50516043700615,1.76949049032229,5.03388080292413,87.2,1,2175,1
"Matteo Lovato","Salernitana","2023-2024",23,3.14858275580418,1.10721971480375,8.08298289960893,80.8,1,0,0
"Aleksandar Sedlar","Alavés","2023-2024",31,2.69378352301887,1.14788672102786,6.59976278202576,84.7,0.85,594,0
"Florent Ogier","Clermont Foot","2023-2024",34,2.26364736166993,0.747200951825122,5.93922326979961,83,0.5,0,0
"Isak Hien","Atalanta","2023-2024",24,3.83879800516725,0.857357726734741,10.6918497149112,88.3,1,2327,1
"Tim Siersleben","Heidenheim","2023-2024",23,4.72141006966351,2.21605362221539,11.8446287359245,81.6,1,1182,1
"Domingos Duarte","Getafe","2023-2024",28,2.83810462374306,1.9828991511596,5.92514987759741,77.4,0.95,1859,1
"Yann Aurel Bisseck","Inter","2023-2024",22,2.54530690854772,1.95409865003372,4.90555816178078,92,1,1643,1
